pl_orbper,pl_trandurh,pl_trandep,pl_rade,pl_insol,pl_eqt,pl_orbpererr1,pl_orbpererr2,pl_trandurherr1,pl_trandurherr2,pl_trandeperr1,pl_trandeperr2,pl_radeerr1,pl_radeerr2,st_tmag,st_dist,st_teff,st_logg,st_rad,st_tmagerr1,st_tmagerr2,st_disterr1,st_disterr2,st_tefferr1,st_tefferr2,st_loggerr1,st_loggerr2,st_raderr1,st_raderr2,ra,dec,st_pmra,st_pmdec,pl_orbper_rel_err,pl_trandurh_rel_err,pl_trandep_rel_err,pl_rade_rel_err,st_tmag_rel_err,st_dist_rel_err,st_teff_rel_err,st_logg_rel_err,st_rad_rel_err,pl_trandep_snr,pl_rade_snr,planet_star_radius_ratio,st_density_proxy,pl_temp_category,st_temp_category,pl_period_category,pl_size_category,pl_habitable_zone
-0.152564877347182,-1.0377599354816762,-0.3995483143094138,-1.1901739300402965,-0.2323888095227086,-1.182808716874993,-0.2841987027866365,0.2841987027866365,-0.8379367791049172,0.8379367791049172,-0.1985628196588105,0.1985628196588105,-0.4349843658166524,0.4349843658166524,-1.3123392116702282,-0.8248782184309347,-1.6866175362948217,2.178746293298154,-1.0342830951346142,-0.0900632006550814,0.0900632006550814,-0.1393875854248387,0.1393875854248387,-0.2523227564542779,0.2523227564542779,-0.3008517552848893,0.3008517552848893,-0.8940459404151365,0.8940459404151365,-0.5420214652526735,-1.4804075291473164,1.2875414946835049,-4.9304987797178415,-0.3999113875595856,-0.5096524686493779,-0.2287760384317912,-0.4436107594202096,-0.0464732286940551,-0.5311798184182553,-0.170196726330163,-0.3271911587422069,-0.539130053313621,-0.0972618562140509,0.2742776363169938,-0.7084149963596827,3.049998180871215,0.7555385993930982,2.6326174685705213,0.3616440768587929,2.600046732501504,2.6850139471152725
-0.1203040273351082,0.2109458388102708,-0.4839481655473051,0.4665260854881899,-0.2165527384207092,-0.4438991930360544,1.8439542345785416,-1.8439542345785416,1.7933330506636609,-1.7933330506636609,-0.2174156544757022,0.2174156544757022,-0.1965486489045471,0.1965486489045471,-2.038444805815697,-0.1044475962474753,-0.4862200038600474,0.0793710139395021,6.827479123626382,-0.0900632006550814,0.0900632006550814,-0.1034757417969914,0.1034757417969914,-0.1486005675179288,0.1486005675179288,-0.2135264692699867,0.2135264692699867,-0.1503018406666781,0.1503018406666781,0.772303394718386,1.2597255443818205,-0.1377974776276671,0.4670800756150119,2.609071999613564,1.0713485453609606,-0.2929399336880365,-0.3755615145347683,-0.017546959610957,-0.1852776172309775,-0.1244995290827029,-0.2173430287001092,-1.1670837221856802,-0.0904007390442914,0.0701016369344019,-1.237643646868593,-0.3861847431955282,1.52202291320826,-0.1175662746305349,0.3616440768587929,-0.9882440229753604,-0.5304430662874038
-0.1857489858334391,-1.2273097760612994,-0.4194464767858308,0.0314237982103872,31.52300754801876,7.693080178793552,-0.2760099997356375,0.2760099997356375,-0.7771166735506557,0.7771166735506557,-0.2166019441091934,0.2166019441091934,-0.2140428825256903,0.2140428825256903,-1.6867136430323786,-0.0525257499463891,4.444946087536654,-0.5744255818286418,1.1133676469496627,-0.1182756434559992,0.1182756434559992,-0.0633178309525891,0.0633178309525891,0.0699843417590439,-0.0699843417590439,-0.2631334650733732,0.2631334650733732,0.295944619182397,-0.295944619182397,-0.4266672069732344,-1.1971699362253785,-0.1645908039237886,0.2387902498273608,-0.1068494568692043,0.0022560177219162,-0.3090677126213986,-0.3359798446300887,-0.0632431302928475,0.1628337937855519,-0.1677553829997886,-0.2552215980218545,-0.452714410548039,-0.0747001306157598,0.0094323874141676,-0.7611182894675677,-0.3466619523085765,-0.0109457144220635,4.00770934017105,1.5528382506050429,0.8059013547630717,1.0772854404139345
-0.1733284285343122,-0.5835664154186169,-0.4551408760008807,-0.76607763017406,-0.152452714397089,0.0738831107691268,-0.1979443639827807,0.1979443639827807,-0.4651130532212997,0.4651130532212997,-0.182981206957638,0.182981206957638,1.5681605433749646,-1.5681605433749646,-0.5353537269153353,-0.6525704303302896,-0.7520691117103684,0.2170124025222691,-0.3811776455284551,-0.1182756434559992,0.1182756434559992,-0.1359591188306702,0.1359591188306702,-0.2600058815606741,0.2600058815606741,-0.0927862055145431,0.0927862055145431,0.4935276767215725,-0.4935276767215725,-0.9986868885783206,-1.1117371159631482,-0.0196126514769452,-0.2813767750371131,0.1454242982318571,-0.2795042892482411,0.0404187287836924,3.7776675347938657,-0.0956363991563996,-0.4089106220114639,-0.2364073617684975,-0.1027156844178248,1.283859231990668,-0.0993471270973811,-0.2531180894610538,-0.6742024121988749,-0.0870542247673596,-0.7774300282372254,1.2575255969699932,0.3616440768587929,0.8059013547630717,-0.5304430662874038
-0.1538155825561722,-0.7457792618311703,-0.245717871678275,-0.4113675639877876,-0.2118381247307133,-0.351161560489467,-0.2765559132723708,0.2765559132723708,1.4092060682156935,-1.4092060682156935,1.063942793128742,-1.063942793128742,0.1831779893732552,-0.1831779893732552,0.6088918361271024,-0.4534438423772208,-0.9433756438655284,0.4234744853964181,-0.5095177554398136,-0.1182756434559992,0.1182756434559992,-0.1314779613468343,0.1314779613468343,-0.1637747396030613,0.1637747396030613,-0.1949945612498412,0.1949945612498412,-0.1503018406666781,0.1503018406666781,-1.724146786295774,0.7619520561152668,0.6781136095971199,0.0575327689146479,-0.3786377751687008,2.8612453750419924,1.995842784880513,0.3038407047376628,-0.1182241820935625,-0.3922755708854014,-0.1075101107847148,-0.2059679407546203,0.4192363667604777,-0.0999373589057088,-0.1963816130914261,0.048163664767051,0.0200528147165446,-0.7774300282372254,1.2575255969699932,0.3616440768587929,0.8059013547630717,-0.5304430662874038
-0.148882803383324,-0.7183235746162945,0.7008139855714729,0.2697770212950287,-0.2232726884433515,-0.6189040802610662,-0.28392574601827,0.28392574601827,-0.8571431282273155,0.8571431282273155,-0.2166374415871221,0.2166374415871221,-0.2077668861239217,0.2077668861239217,-0.017232565068172,-0.4748853689939772,-0.2656496871058105,0.8019883039990281,-0.4997998787787987,-0.1182756434559992,0.1182756434559992,-0.1298612142868649,0.1298612142868649,-0.0850227072625,0.0850227072625,-0.2290640131616072,0.2290640131616072,-0.2990506606163697,0.2990506606163697,-1.3604571677657464,1.6577176316133884,0.1464949737852592,-0.0657746754285646,-0.3994734095398799,-0.7580173499341228,-0.3183212876856259,-0.3628848455986371,-0.106770351209211,-0.3515656907050395,-0.0729944824172229,-0.2449174725493478,0.1079824327810303,0.2839529915834038,0.0479645087161665,1.1435806118267882,0.0205189632178284,1.52202291320826,-0.1175662746305349,0.3616440768587929,-0.9882440229753604,-0.5304430662874038
0.005373397519663,-0.1069065401004065,0.0777033318757211,0.1798191644316853,-0.2318393472092526,-1.0990456939296884,-0.0721112937657631,0.0721112937657631,0.397671681102712,-0.397671681102712,0.1828705331439666,-0.1828705331439666,-0.1965486489045471,0.1965486489045471,1.0928518370901654,0.4120358681453263,-0.1346178157666599,-0.0238600274975738,-0.1985457022873391,-0.0900632006550814,0.0900632006550814,-0.0385611408606005,0.0385611408606005,-0.1486005675179288,0.1486005675179288,-0.2135264692699867,0.2135264692699867,-0.1503018406666781,0.1503018406666781,1.2736636184995591,0.0969401011731019,-0.3042900249710883,0.1367083450592705,-0.2961424788875783,0.2477924190154914,9.168522154893988e-05,-0.3422810360351461,-0.1056020448236462,0.0467867952662535,-0.1466790450836745,-0.2153738041753883,-0.0634747215707146,-0.0992588164392575,0.0175867386432554,0.322833748406358,-0.1800690205578711,0.7555385993930982,-0.1175662746305349,-2.020744270633707,-0.9882440229753604,-0.5304430662874038
-0.1560381677743716,-0.5023740347915983,-0.3707659569658502,0.0485676274745598,-0.1922313114117292,-0.1297673165778017,-0.2704598787788494,0.2704598787788494,-0.0792859887701811,0.0792859887701811,-0.2165584748364907,0.2165584748364907,-0.1965486489045471,0.1965486489045471,0.1035887759402211,3.014399632067597,0.0106455727096041,0.0793710139395021,-0.1360208838503696,0.8691598545761253,-0.8691598545761253,0.9592526196919045,-0.9592526196919045,-0.1343867860710957,0.1343867860710957,-0.2135264692699867,0.2135264692699867,-0.1503018406666781,0.1503018406666781,-0.3467215369119347,-1.205411541266517,-0.1198298647651577,0.2087740347869985,-0.3589783044179246,0.1396193559168514,-0.3126346654642833,-0.3225717395016236,0.6980873405251942,1.5434995101894458,-0.1409992753313647,-0.2173430287001092,-0.1303094943812643,-0.0604416289533671,-0.006454052170098,0.0758705841391911,-0.2000958037071069,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,0.8059013547630717,-0.5304430662874038
-0.1598030090739617,0.2352335621157378,0.0028570326525009,0.7440941306298561,-0.0906715464923809,0.5836936063108096,-0.2751911294305377,0.2751911294305377,-0.6042595314490703,0.6042595314490703,-0.2169770008911919,0.2169770008911919,-0.16551522214211,0.16551522214211,0.8106082780441622,0.9076186959240232,0.2548380240469267,-0.9529394004312488,0.3456553907294913,-0.1182756434559992,0.1182756434559992,-0.0174190639225385,0.0174190639225385,-0.129776911007258,0.129776911007258,-0.2290640131616072,0.2290640131616072,0.1471957992327053,-0.1471957992327053,0.7453989556110375,-1.606892167287838,-0.0722782405177054,-0.0261943244759363,-0.3691639170402251,-0.758301044860591,-0.3177245048241935,-0.3800651620104903,-0.1215273322990129,-0.0311654095691616,-0.1499379054712858,-0.2126873617815795,-0.1894713838798812,0.1007281375984373,0.0787342335204421,0.1766563640140299,-0.3001769490431712,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,-0.9882440229753604,1.0772854404139345
-0.1602160804680826,-0.6042768738775797,0.0764863188802216,0.4184693672358637,-0.1905826157649746,-0.0624782849815416,-0.2759190141461821,0.2759190141461821,-0.4442066220957504,0.4442066220957504,-0.2150484548298227,0.2150484548298227,-0.1618575328699993,0.1618575328699993,0.8781946322529179,0.4446132597004031,0.1230781978670029,-0.2303221103717228,-0.0624954290331313,-0.1182756434559992,0.1182756434559992,-0.0021061023148379,0.0021061023148379,-0.1253591140710802,0.1253591140710802,-0.2290640131616072,0.2290640131616072,-0.0015530207169862,0.0015530207169862,0.3214422567525015,-0.9740479180023356,-0.3050186274819629,0.1093397446260363,-0.3711538874652832,-0.2335764827371994,-0.3163472349492225,-0.3454503029626491,-0.1225966453268329,0.2390320363639508,-0.1387262840492431,-0.2268975854247271,-0.0096418413530288,-0.0044927454572426,0.0218725392059426,0.3793393029102568,-0.2249409597533944,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,-0.9882440229753604,-0.5304430662874038
-0.0041270867847978,0.5087344462946927,-0.1084996564357047,0.0439509427435779,-0.2281110786940427,-0.8118581866886434,-0.0832115356793395,0.0832115356793395,3.1313753728574145,-3.1313753728574145,0.1018104465690859,-0.1018104465690859,-0.1965486489045471,0.1965486489045471,0.9729504555310748,0.526143891960616,0.135453430160145,-0.4367841932458748,0.0444012142380316,-0.1182756434559992,0.1182756434559992,-0.0516074471608998,0.0516074471608998,-0.1486005675179288,0.1486005675179288,-0.2135264692699867,0.2135264692699867,-0.1503018406666781,0.1503018406666781,-0.2404955318328029,-1.1559729570489208,-0.2157716935084272,0.2151699577143304,-0.2964963313936853,1.639967961324614,0.0566052167784655,-0.3218120861432478,-0.1240656148573925,-0.0718763762563709,-0.1612792626043934,-0.2072142422691355,-0.2892143920707641,-0.0993772396911714,-0.0072996708534434,-0.1407483866290002,-0.2515578271690028,1.52202291320826,-0.1175662746305349,-2.020744270633707,0.8059013547630717,-0.5304430662874038
-0.1390585645234995,0.5874055500450099,-0.0032280323249966,0.4091955005394177,-0.1271468457104717,0.4071929508189173,-0.2651827145904278,0.2651827145904278,-0.0696828142089819,0.0696828142089819,-0.216317618279823,0.216317618279823,-0.1662798699188054,0.1662798699188054,0.375283466634223,0.292350028488735,0.7112657092116347,-0.2303221103717228,0.1318621041871651,-0.0900632006550814,0.0900632006550814,0.0441657601905901,-0.0441657601905901,-0.1222858640285217,0.1222858640285217,-0.1609251093380751,0.1609251093380751,0.1471957992327053,-0.1471957992327053,0.6011567351000063,-0.7450340787318628,-0.0370028812176295,0.0952538399465403,-0.3635209395532396,-0.4797784864562888,-0.3170994600363374,-0.3475944629718746,-0.0919519958896655,0.6416605728676766,-0.1652024898631702,-0.1587223458017439,-0.0210177239117588,0.033826152591052,0.024846007356827,0.1156971847074541,-0.2658416983652229,-0.7774300282372254,-1.492658146231063,0.3616440768587929,-0.9882440229753604,-0.5304430662874038
-0.0298572190083847,0.2526573636174861,-0.4681269966058114,-1.105540109603559,-0.2289743483995609,-0.8582270029619371,-0.1778365487131054,0.1778365487131054,0.6697616270033558,-0.6697616270033558,-0.2178261267868537,0.2178261267868537,-0.401548909907201,0.401548909907201,-1.1930634025366624,-0.6685509445946892,-0.0887566607979571,0.9396296925817952,-0.4997998787787987,-0.1182756434559992,0.1182756434559992,-0.13763082726712,0.13763082726712,-0.1560916144966651,0.1560916144966651,-0.2290640131616072,0.2290640131616072,-0.4477994805660614,0.4477994805660614,1.0245094389921026,0.633248982462529,0.2212523408444224,1.91404608112861,-0.3369976604672373,0.1863100449673108,-0.3115630241034924,-0.3166925218687704,-0.0786822501804638,-0.4666412698489589,-0.156722522711608,-0.2471417613822015,-0.1827492637954341,-0.0661675236877629,-0.0128585858041612,-1.1056316160010802,0.0241384397490356,1.52202291320826,-0.1175662746305349,-2.020744270633707,2.600046732501504,-0.5304430662874038
-0.1277969351215211,-0.2516450559868567,-0.4550595420305259,-1.037140955516867,-0.2197075605222019,-0.6342322351133652,-0.2685491814002829,0.2685491814002829,-0.2050869353102531,0.2050869353102531,-0.1856575469773858,0.1856575469773858,-0.3618481988234421,0.3618481988234421,-0.4412725405666665,-0.5739958248287566,-0.1685332317982768,1.1509780447506337,-0.5747120745955637,-0.1182756434559992,0.1182756434559992,-0.1309002651268949,0.1309002651268949,-0.1680849727877496,0.1680849727877496,-0.2468377055294563,0.2468377055294563,-0.4659260117651309,0.4659260117651309,-1.2212281006676706,0.1914370649250485,-0.0839083862573251,0.026683596469796,-0.3760439491095896,-0.2204338029001766,0.0126243709787969,-0.2115482644647162,-0.0977871549594417,-0.3101848375676708,-0.1644129763704634,-0.2667276937029103,-0.1071623573877959,-0.0992885616918067,-0.0904812182250822,-0.9394029249654132,0.1164732883829889,1.52202291320826,-0.1175662746305349,0.3616440768587929,-0.0911713341061443,-0.5304430662874038
-0.1260644534085778,0.5145423801286088,-0.4693440096013109,-1.0912364863844115,-0.1967556127029949,-0.1327793935249224,-0.1632788544002184,0.1632788544002184,1.406005010028627,-1.406005010028627,-0.2175157002724808,0.2175157002724808,-0.387074485535273,0.387074485535273,-0.5428973943996156,-0.5317111648539915,-0.1622800997160361,0.4922951796878031,-0.3831853588466208,-0.1182756434559992,0.1182756434559992,-0.1320877518012148,0.1320877518012148,-0.1455273174753703,0.1455273174753703,-0.2290640131616072,0.2290640131616072,-0.2990506606163697,0.2990506606163697,-0.9056717887674496,-0.3972339656010398,0.6274413670483748,-0.2549155032051982,-0.2141858094650291,0.5058801711857556,-0.3066738613265785,-0.2620687463494809,-0.0954612672496468,-0.3692858050945235,-0.141970371486927,-0.2397666194206864,-0.0700165651047643,-0.0796324158203567,-0.0601153081101465,-1.139019236699893,-0.0801996418837943,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,-0.0911713341061443,-0.5304430662874038
-0.1454536789869329,-0.6665801640959516,-0.0677297210864709,-0.308869063513093,-0.2132796591686302,-0.378085389293315,-0.2664565128428054,0.2664565128428054,-0.2937568873036297,0.2937568873036297,-0.2136187673867113,0.2136187673867113,-0.283066435586691,0.283066435586691,0.7663275632177354,-0.0368686914975289,0.3545678372328357,0.974040039727486,-0.4317747421516948,-0.1182756434559992,0.1182756434559992,-0.1120208317169291,0.1120208317169291,-0.1338105516881161,0.1338105516881161,-0.2290640131616072,0.2290640131616072,-0.4477994805660614,0.4477994805660614,-0.3012043108288316,-1.282130311692224,-0.4438792682808976,0.4814039681243621,-0.3606321918933222,0.0444154461320584,-0.3139520961678851,-0.3503375196319195,-0.1208167658995454,-0.2925717576453189,-0.158611547773469,-0.247691776158953,-0.2702813874864629,-0.0500545268434893,0.0287403990145009,0.0660465863528846,-0.0351271928733614,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,0.8059013547630717,-0.5304430662874038
-0.1679323847083716,-0.7850955419258799,-0.0101446807488826,0.3775991127267499,-0.0598149297016257,0.4885543673374581,-0.1618230849689297,0.1618230849689297,-0.9207596782137984,0.9207596782137984,-0.0358147458856086,0.0358147458856086,0.0660858481914561,-0.0660858481914561,-0.0935891993602795,-0.2382648610896325,0.2133445981228623,0.1107532505363738,-0.1727641755056666,-0.1182756434559992,0.1182756434559992,-0.1204134740232717,0.1204134740232717,-0.1357812732779066,0.1357812732779066,-0.2330211800011588,0.2330211800011588,-0.2244531274115993,0.2244531274115993,1.2771124340855753,-1.5752423155333628,-0.047918171663561,0.1217002375390894,0.1713956584518908,-0.8344843141580348,-0.1478056890853183,-0.1705910344517084,-0.1052331951296644,-0.311393950458162,-0.1533131856863199,-0.2369958204722461,-0.1960718038724083,-0.0985787967497673,-0.1092561805032008,0.5138779285908369,-0.1874593053939007,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,-0.9882440229753604,1.0772854404139345
-0.1737607310095782,-0.897469029726442,-0.3243720345720379,-1.02240444385926,-0.2266677974981427,-0.8403444218810064,-0.2822880054080701,0.2822880054080701,-0.8366573161475467,0.8366573161475467,-0.1623486268448794,0.1623486268448794,-0.4031510898291074,0.4031510898291074,0.4129404734256721,-0.7401761018993582,-1.7128239105626517,2.029611848768724,-0.919657824554946,-0.0900632006550814,0.0900632006550814,-0.1379493625439477,0.1379493625439477,-0.2177486934754948,0.2177486934754948,0.9709404429101888,-0.9709404429101888,-0.8526134441063493,0.8526134441063493,-0.1554984327440833,-0.154737845713038,1.3481117336063944,-3.8244057177523016,-0.3841090625618506,-0.6269904957257881,-0.1727126492674209,-0.3790973272257604,-0.092733288641848,-0.4377719184725177,-0.111405755958841,0.7761397398218673,-0.5986958704188877,-0.0983289749735574,0.076842010469435,-0.3878856811568575,1.3990750506764338,1.52202291320826,2.6326174685705213,0.3616440768587929,-0.0911713341061443,-0.5304430662874038
