pl_orbper,pl_trandurh,pl_trandep,pl_rade,pl_insol,pl_eqt,pl_orbpererr1,pl_orbpererr2,pl_trandurherr1,pl_trandurherr2,pl_trandeperr1,pl_trandeperr2,pl_radeerr1,pl_radeerr2,st_tmag,st_dist,st_teff,st_logg,st_rad,st_tmagerr1,st_tmagerr2,st_disterr1,st_disterr2,st_tefferr1,st_tefferr2,st_loggerr1,st_loggerr2,st_raderr1,st_raderr2,ra,dec,st_pmra,st_pmdec,pl_orbper_rel_err,pl_trandurh_rel_err,pl_trandep_rel_err,pl_rade_rel_err,st_tmag_rel_err,st_dist_rel_err,st_teff_rel_err,st_logg_rel_err,st_rad_rel_err,pl_trandep_snr,pl_rade_snr,planet_star_radius_ratio,st_density_proxy,pl_temp_category,st_temp_category,pl_period_category,pl_size_category,pl_habitable_zone,is_planet
-0.16643678256744132,-1.2885570783098685,3.686146863531784,0.9267636563013387,-0.23290926587454952,-1.303965946492309,-0.2842896883760921,0.2842896883760921,-0.255344189058833,0.255344189058833,-0.21774070884650523,0.21774070884650523,-0.26250815162104685,0.26250815162104685,2.088922598164949,-0.6288754948652754,-1.8831653433035476,2.040760801243931,-1.0245652184735994,-0.061850757854163566,0.061850757854163566,-0.13048304007916084,0.13048304007916084,-0.08137322283696179,0.08137322283696179,-0.21352646926998672,0.21352646926998672,-0.8940459404151365,0.8940459404151365,0.7331037896103407,-1.1259460478920988,-0.1097531545675912,-0.7679577674134118,-0.3987911877500436,2.391389803928007,-0.3189087504091719,-0.4490904121902816,-0.1029382430463847,-0.23708367700339203,0.14783781409869104,-0.25017683353075215,-0.5643346157053591,3.6772546216636486,0.3020248855164594,8.569720956195871,2.8121321359882154,0.7555385993930982,2.6326174685705213,0.3616440768587929,-0.9882440229753604,2.6850139471152725,1
-0.1455513884788039,-0.8714418302377172,-0.17908641017467658,0.6176347664198022,-0.21579623815481158,-0.42894151036725003,-0.2783756250614817,0.2783756250614817,-0.06007963964778279,0.06007963964778279,-0.037642240001344314,0.037642240001344314,-0.07763886515889644,0.07763886515889644,0.501869886858246,0.7934639507131559,0.5867854314394415,-0.9185290532855578,0.4719877873226842,-0.09006320065508142,0.09006320065508142,0.15604626145219758,-0.15604626145219758,-0.14936888002856843,0.14936888002856843,-0.16092510933807516,0.16092510933807516,0.5934422590817804,-0.5934422590817804,1.4270226191435469,0.6267321420208565,-0.14447862518021465,0.04369972630437203,-0.38725448006005503,0.7987055182743021,-0.06041603798354001,-0.3112725673611658,-0.09454757633556615,0.7799063071647246,-0.18266522938169824,-0.14184728648954198,0.13299161107359586,-0.0990746381905321,-0.01849023732288051,-0.039363693990677594,-0.31213997284891837,1.52202291320826,-1.492658146231063,0.3616440768587929,-0.9882440229753604,-0.5304430662874038,1
-0.10463412087470896,0.40260765532949994,-0.08720192901446319,-0.11876829531410898,-0.21643479674995722,-0.44240342476917405,-0.2300622770605878,0.2300622770605878,-0.10489445426671239,0.10489445426671239,-0.2151254047300344,0.2151254047300344,-0.25842719417769167,0.25842719417769167,0.7254200330387508,0.11244030993221261,0.023348384681093903,0.25142274966796013,-0.2665708389144427,-0.11827564345599925,0.11827564345599925,-0.09686031772282365,0.09686031772282365,-0.13746003611365426,0.13746003611365426,-0.2631334650733732,0.2631334650733732,-0.2990506606163697,0.2990506606163697,-1.039594124642833,-0.21598258649426313,0.11453269382708453,0.19626479948028663,-0.3389950268046535,-0.4448281987297932,-0.3153917179078283,-0.35583748380906677,-0.12015316879017028,-0.21531685707363227,-0.14468848086988997,-0.26861211560482584,-0.20917941800082537,-0.029971273154297706,0.03687038529465215,0.0599831206096037,-0.14803736665512499,1.52202291320826,-0.1175662746305349,0.3616440768587929,0.8059013547630717,-0.5304430662874038,1
0.712056393049111,0.6708285996594404,-0.07241522111914409,-0.1301156204160486,-0.23314445943255258,-1.3981993473057768,0.2460653125602748,-0.2460653125602748,0.5001055430888366,-0.5001055430888366,-0.04919656207844654,0.04919656207844654,-0.2453792615319678,0.2453792615319678,0.4218334147689295,-0.0024224441193355017,0.24202601884932054,0.2858330968136511,-0.23741720893139845,-0.11827564345599925,0.11827564345599925,-0.049661734197909306,0.049661734197909306,-0.17664397415627503,0.17664397415627503,-0.2290640131616072,0.2290640131616072,-0.1503018406666781,0.1503018406666781,-0.8867543067431845,0.3259663381857577,0.016776232415221876,0.04740341190647817,-0.34527573183451005,-0.1567010435216049,-0.13727449820847976,-0.3403160483003238,-0.11500242344964537,0.23972223143496943,-0.19230039285827014,-0.23621538582856724,-0.018087063927631233,-0.09866382507114543,0.014992735043562026,0.003224473501176496,-0.16020556192688223,0.7555385993930982,-0.1175662746305349,-2.020744270633707,0.8059013547630717,2.6850139471152725,1
-0.0833822260428005,-0.06813910975300205,-0.46154947604566815,-1.0564422479499274,-0.22310870499039256,-0.7215269877121709,-0.23834196570104232,0.23834196570104232,0.8427720997921014,-0.8427720997921014,-0.19021376914397428,0.19021376914397428,0.18297241716847745,-0.18297241716847745,-1.2852372062937767,-0.6612192794424626,-0.0014020799051901003,0.4510027631129715,-0.44254506485509765,-0.11827564345599925,0.11827564345599925,-0.13605138975468833,0.13605138975468833,-0.27729291305006565,0.27729291305006565,-0.21352646926998672,0.21352646926998672,-0.4176019826280745,0.4176019826280745,-1.4875984688383859,-0.42621754244764737,-1.212183742389487,-1.5129637945326508,-0.3593816543906371,0.6130458297988964,0.014104770954341345,2.0454243515864023,-0.07599902832803346,-0.4063540106081804,-0.2790997301260937,-0.2242117974343815,-0.20207387916334868,-0.09929192747235199,-0.24376671654841883,-1.0587153217455854,-0.038555152102031594,1.52202291320826,-0.1175662746305349,-2.020744270633707,-0.09117133410614435,-0.5304430662874038,1
-0.12781004784586042,-0.1655138724244684,-0.3750255024500985,-0.3670851879892116,-0.15423012062592195,0.24265844146206866,-0.26163427660166166,0.26163427660166166,1.7037034214258018,-1.7037034214258018,-0.07267534153540856,0.07267534153540856,-0.19802214679449237,0.19802214679449237,-0.714071182599832,-0.3292529820008668,0.3771344372968006,-0.5056048875372567,0.16101573417020965,-0.11827564345599925,0.11827564345599925,-0.11117835806285079,0.11117835806285079,-0.00012417483682163858,0.00012417483682163858,-0.16092510933807516,0.16092510933807516,-0.001553020716986255,0.001553020716986255,-0.8230966705453496,0.40339410317252045,-0.16028792494447314,0.18070634510356764,-0.3650525038807379,1.5540252026430057,0.2152589210526441,-0.22819078510748836,-0.09137586308104437,-0.13945094606372807,-0.04058328843710992,-0.15216703429969156,-0.20917941797130576,-0.09957579654299248,-0.08151178445708698,-0.6256362733869372,-0.27290068714741583,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,0.8059013547630717,-0.5304430662874038,0
-0.1461297838706682,0.8508745485108374,-0.2861835537786339,0.07678070083056027,-0.14449648387137143,0.3069764769379277,-0.27600999973563756,0.27600999973563756,-0.3545769928578913,0.3545769928578913,-0.21809111133938897,0.21809111133938897,-0.23998702354804877,0.23998702354804877,-0.5276873981711473,-0.2546838376817633,-0.1222425834735179,-1.2970428718881661,0.40396265069558035,-0.11827564345599925,0.11827564345599925,-0.11360548454245752,0.11360548454245752,-0.1284323641136387,0.1284323641136387,-0.2290640131616072,0.2290640131616072,0.4446934391320888,-0.4446934391320888,-1.4208107144383877,-0.7850452466053185,0.3822322540961327,0.07953176893679655,-0.3816750242787911,-0.7096178988088674,-0.31842791518187985,-0.36620724416613976,-0.09581396590663964,-0.2204201800025102,-0.1272242710311325,-0.20538682279613982,0.051135453087895064,0.3587633918455529,0.0534804462599821,-0.40541215335519126,-0.3082056095911105,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,0.8059013547630717,-0.5304430662874038,1
-0.16404288335868097,0.27641709293805167,-0.22411589100815865,0.17868524186618107,-0.07360901657888243,0.6554904831210708,-0.1744700819032503,0.1744700819032503,-0.6170637641973359,0.6170637641973359,-0.21761252275075565,0.21761252275075565,-0.23694225778354414,0.23694225778354414,0.6120196982547311,0.4270262482188247,-0.05781858006510217,-1.0561704418683246,0.2873481307634023,-0.03363831505324575,0.03363831505324575,-0.04762375031090069,0.04762375031090069,-0.1810617710924529,0.1810617710924529,-0.2631334650733732,0.2631334650733732,0.14719579923270537,-0.14719579923270537,-0.6895469448916797,0.34517143349135077,-0.035023281942800695,0.014709833780256042,0.031414926504700555,-0.7757415269459851,-0.31775447711376553,-0.3760976503567543,-0.05365655771420383,-0.01234447226218019,-0.1829782178196169,-0.24666840491575018,-0.14793109647321634,0.10565760062589435,0.07110664090457308,-0.2376350095374134,-0.2943052183000089,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,-0.9882440229753604,1.0772854404139345,1
-0.04717665072958533,-0.8126702917843509,-0.4228658585047984,-0.9305870619811151,-0.2291846032760929,-0.9577030011001356,3.202369085149816,-3.202369085149816,0.6176644050088501,-0.6176644050088501,-0.1448063669258833,0.1448063669258833,0.9823983386555473,-0.9823983386555473,-0.7843560845265419,-0.18796927875000835,-0.5262575201025657,0.6106323635218375,-0.4877788653491234,-0.09006320065508142,0.09006320065508142,-0.07599906533612116,0.07599906533612116,-0.035274472198584414,0.035274472198584414,6.3242632009704085,-6.3242632009704085,11.933606045586426,-11.933606045586426,1.5270227589354612,-0.5789286854338173,-0.2999871459917728,-0.26558033283053994,1.9821220586797306,1.8267910649666295,0.11718389830229814,3.659746263848783,-0.06332026012133841,0.16664452772924612,0.004029132339312483,5.957729362665584,23.657249855515865,-0.09947010235967542,-0.2527252668776523,-0.8298116598347506,0.004060884970707565,1.52202291320826,-0.1175662746305349,-2.020744270633707,-0.09117133410614435,-0.5304430662874038,0
-0.15713042086843057,0.289616942560588,0.19027703395942627,0.04856762747455983,-0.17682505345557065,0.07064509077081776,0.3400534264678519,-0.3400534264678519,-0.2521431308717666,0.2521431308717666,-0.21435048800331402,0.21435048800331402,-0.19654864890454712,0.19654864890454712,1.2154517663672115,-0.18805014270389311,-0.5488241201665305,0.07937101393950216,-0.13602088385036964,-0.09006320065508142,0.09006320065508142,-0.10487384688483099,0.10487384688483099,0.009671809673833543,-0.009671809673833543,-0.21352646926998672,0.21352646926998672,-0.1503018406666781,0.1503018406666781,0.26923378007183996,-1.1469155510034228,0.16465504768837705,0.32404938987263165,1.512448870961476,-0.5118745094544986,-0.3163156322020691,-0.3225717395016236,-0.10769815907288562,-0.15553756025826088,0.05658030151394813,-0.21734302870010921,-0.1303094943812643,-0.0056281578784056685,-0.006454052170098068,0.07587058413919112,-0.20009580370710695,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,0.8059013547630717,-0.5304430662874038,1
-0.14670233037211391,-0.2932884167706211,-0.1444015398029404,1.4210459022359387,-0.1602457112305895,0.20077692998941626,-0.27901252418767053,0.27901252418767053,0.2888357027424544,-0.2888357027424544,-0.21432084075741542,0.21432084075741542,0.008493017225746033,-0.008493017225746033,-0.5649150905529218,0.21521839531985817,0.6922660878674575,-1.8820187733649267,1.200828536898796,-0.061850757854163566,0.061850757854163566,-0.009720459435984336,0.009720459435984336,-0.17645189602861514,0.17645189602861514,-0.19499456124984121,0.19499456124984121,0.7421910790314721,-0.7421910790314721,-0.26181310645772793,-0.36795560972947916,-0.09234917760972057,0.23901336341784912,-0.3883078798974122,0.3265627342279893,-0.3137768684087327,-0.34135198806845396,-0.044091371976324636,0.35534909435739875,-0.20952852808583494,-0.15364546625639317,-0.19611623826104854,-0.0517396473777573,0.016354372772831156,-0.03935289990687262,-0.3533522511883365,-0.7774300282372254,-1.492658146231063,0.3616440768587929,-0.9882440229753604,-0.5304430662874038,1
-0.10141263551774915,-0.6317325610924555,0.09900105929696264,0.8580533484630408,-0.2275664437343014,-0.7834385896179149,-0.2681852390424608,0.2681852390424608,0.2888357027424544,-0.2888357027424544,-0.20496265481000805,0.20496265481000805,-0.011727432094005405,0.011727432094005405,0.5509957214509988,0.3345951549749341,-0.03852777678461611,-0.8841187061398668,0.19016936415325417,-0.061850757854163566,0.061850757854163566,-0.061195599700172694,0.061195599700172694,-0.1487926456455887,0.1487926456455887,-0.2290640131616072,0.2290640131616072,0.14719579923270537,-0.14719579923270537,-0.579893791301755,1.719622599687014,0.14245329193248363,0.3381650430308594,-0.3835883216093033,0.8237610952202445,-0.30871023490632976,-0.2990576672354199,-0.07381949975056824,-0.055182305521445985,-0.15227849424904072,-0.21410420712542144,-0.07164160898584145,-0.07558279311320511,-0.03031119618621692,0.45429608758235696,-0.28033069552059164,1.52202291320826,-0.1175662746305349,0.3616440768587929,-0.9882440229753604,-0.5304430662874038,1
-0.1659466790621853,-0.6850599535675026,-0.43161660674082597,0.07333843589956486,0.002169920370099401,0.9157541615582678,-0.27992238008222603,0.27992238008222603,0.1992060735045954,-0.1992060735045954,-0.20955424470229722,0.20955424470229722,-0.053752927656006325,0.053752927656006325,-0.1861984505900634,0.06597588202997735,-0.02396867996915493,-1.6411463433450837,0.6566274438819657,-0.11827564345599925,0.11827564345599925,-0.1003184714838501,0.1003184714838501,-0.13784419236897408,0.13784419236897408,-0.2290640131616072,0.2290640131616072,0.4446934391320888,-0.4446934391320888,-1.0779674765618545,-1.1230926874642029,-0.15074735621717278,0.10408913812987786,-0.3803147055746552,0.8014199997449996,-0.2601952464342763,-0.19773131819465148,-0.10332319187369753,-0.22650622661407532,-0.14238572532837676,-0.19770505462086993,-0.12602112779575017,-0.09577375520253459,-0.09729474765614304,-0.5524264097926865,-0.32929950321787765,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,0.8059013547630717,1.0772854404139345,0
-0.06267440932344005,0.9004186000870732,-0.08002304329146669,0.9801838552866564,-0.20525273725506124,-0.38424231580565,3.731268316654894,-3.731268316654894,-0.37609738694371997,0.37609738694371997,-0.03877528653520881,0.03877528653520881,-0.010457840277845533,0.010457840277845533,0.14486428989892586,0.08416847467731585,-0.3064151581891018,0.35465379110503614,0.44023948427114856,-0.061850757854163566,0.061850757854163566,-0.03418830141800327,0.03418830141800327,-0.3207025699012043,0.3207025699012043,6.312270753897467,-6.312270753897467,0.5885037982594507,-0.5885037982594507,-0.9961202297358213,-0.15494617847094716,0.15644795902814895,0.20905664533495044,2.6813600153598918,-0.7297482001075555,-0.12258881747577854,-0.311679433257446,-0.06406223666638133,0.2889270022982093,-0.316538483042143,6.055118372221925,0.15488535828224362,-0.09876717144724531,-0.018076153476742463,0.2666177806395761,-0.3019048461996643,-0.7774300282372254,-0.1175662746305349,-2.020744270633707,-0.9882440229753604,-0.5304430662874038,1
-0.17369799335537506,-0.498678076897288,-0.47177803559230996,-0.7957673136937541,0.10728727196589138,1.186488217863628,-0.2709148067261271,0.2709148067261271,-0.18812196713043877,0.18812196713043877,-0.21774871251024752,0.21774871251024752,-0.33563145041106107,0.33563145041106107,-0.5172611910790527,-0.04079867965633273,0.6610368251982935,-0.9873497475769428,0.530295047288773,0.10742389895134351,-0.10742389895134351,-0.04223191892479912,0.04223191892479912,-0.10499883253913021,0.10499883253913021,-0.19499456124984121,0.19499456124984121,0.4446934391320888,-0.4446934391320888,-0.8317151848840825,-0.24098403812042613,-0.04684588872302877,0.1819260327315705,-0.3109546766500346,0.00030044312332005134,-0.3093724147820762,-0.2959905671047571,0.1058948914027265,0.34474809557078656,-0.14846422692927383,-0.1760205409303812,-0.043440325768946846,-0.07389589850531009,-0.03310493628971164,-1.1218022471928615,-0.31731121761128606,-0.010945714422063593,-1.492658146231063,0.3616440768587929,0.8059013547630717,1.0772854404139345,1
-0.15284369078842988,0.6233091410183093,-0.25594078084047095,0.43092901637825054,-0.11400658309486977,0.4759982910954177,-0.27364437440979344,0.27364437440979344,0.09037009514433782,-0.09037009514433782,-0.12733563007707566,0.12733563007707566,-0.15907473961684282,0.15907473961684282,0.5011339192988046,0.5416518013389773,0.029172023407278376,-1.6755566904907762,0.6857810738650104,-0.005425872252327877,0.005425872252327877,0.0069484835768519404,-0.0069484835768519404,-0.12228586402852173,0.12228586402852173,-0.2290640131616072,0.2290640131616072,0.5934422590817804,-0.5934422590817804,-1.6012474523235547,1.1658377173969925,0.09954822709400477,0.04100748897914628,-0.3714274668199855,-0.39070887967937573,-0.14780980402174196,-0.3448897453065308,-0.028968028605255436,0.23223990436789754,-0.13038315037643486,-0.19691475752849324,-0.023405930004690274,-0.0985787614810328,0.02110513045489881,-0.3249601561709272,-0.3312008911756984,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,-0.9882440229753604,1.0772854404139345,1
-0.06781563201537003,1.686109922807205,0.3141769346405248,2.517437264210528,-0.10297307226507867,0.3238453944119201,-0.2714607202628604,0.2714607202628604,-0.9411878712462001,0.9411878712462001,-0.15870015809377158,0.15870015809377158,0.023798167420533513,-0.023798167420533513,-0.5735013787464113,0.3263434377251733,1.5040085308134958,-0.3538896669719029,0.8970574303521339,-0.11827564345599925,0.11827564345599925,0.03814006767427729,-0.03814006767427729,0.03387365375898166,-0.03387365375898166,1.8249662078728097,-1.8249662078728097,0.530952879820915,-0.530952879820915,-0.11039635282308925,-0.9672343976893787,-0.271461670330176,0.2610272376793636,-0.391422220434759,-1.0627736342141436,-0.2853122626377813,-0.39668288713009764,-0.09474661035298308,0.5696150549784185,-0.08351109444230073,1.8481115230927236,-0.19425572979430353,-0.09258621644522735,0.11480955125550851,0.8368383647165341,-0.3369854301540405,-0.7774300282372254,-1.492658146231063,-2.020744270633707,-0.9882440229753604,1.0772854404139345,1
