kepid,kepoi_name,kepler_name,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_tce_delivname,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
9027841,K04266.01,,0.0,0,1,0,0,0.503999678,1.45e-07,-1.45e-07,131.631544,0.000235,-0.000235,0.962,0.103,-0.013,0.5421,0.0211,-0.0211,975.6,6.9,-6.9,2.97,0.17,-0.19,1605.0,,,1566.41,405.93,-353.5,96.8,1.0,q1_q17_dr25_tce,4898.0,146.0,-146.0,4.686,0.054,-0.027,0.568,0.033,-0.037,293.95221,45.31826,15.498
10068919,K03573.01,,0.0,0,1,0,0,43.56225858,2.731e-05,-2.731e-05,153.270753,0.000515,-0.000515,1.295,36.42,-0.116,3.6873,0.0305,-0.0305,51325.0,368.0,-368.0,80.02,25.27,-12.64,624.0,,,35.83,32.71,-13.36,163.6,1.0,q1_q17_dr25_tce,6411.0,162.0,-194.0,4.307,0.108,-0.201,1.216,0.384,-0.192,289.26416,47.005989,13.676
10453009,K05794.01,,,0,0,0,0,30.9771151,0.0005036,-0.0005036,145.6475,0.0126,-0.0126,0.5092,0.0446,-0.436,3.188,0.525,-0.525,125.0,24.8,-24.8,4.3,1.9,-1.41,950.0,,,192.79,247.32,-116.14,6.8,1.0,q1_q16_tce,5197.0,122.0,-167.0,3.453,0.248,-0.284,3.784,1.674,-1.237,283.58612,47.633739,13.785
6422155,K00510.04,Kepler-172 e,0.998,0,0,0,0,35.1184432,0.0002168,-0.0002168,152.12282,0.00447,-0.00447,0.958,0.045,-0.693,4.59,0.237,-0.237,542.4,27.6,-27.6,3.26,0.47,-0.34,550.0,,,21.57,9.01,-5.62,20.4,4.0,q1_q17_dr25_tce,5527.0,111.0,-111.0,4.376,0.099,-0.11,1.054,0.152,-0.11,283.36841,41.821861,14.532
5262539,K05144.01,,,1,0,0,0,491.08027,0.02564,-0.02564,202.7762,0.0419,-0.0419,0.4169,0.0148,-0.4168,7.42,1.6,-1.6,335.6,72.1,-72.1,1.86,0.66,-0.26,241.0,,,0.79,0.84,-0.26,7.9,1.0,q1_q17_dr24_tce,5931.0,164.0,-162.0,4.396,0.107,-0.249,0.997,0.358,-0.138,287.77182,40.448051,14.427
3228988,K03992.01,,0.0,0,1,1,1,0.73094701,3.047e-06,-3.047e-06,132.22433,0.00355,-0.00355,1.158,0.235,-0.173,4.223,0.289,-0.289,227.7,9.2,-9.2,15.83,3.72,-1.35,1870.0,,,2886.66,2021.73,-723.23,31.2,1.0,q1_q17_dr25_tce,5767.0,158.0,-158.0,4.559,0.04,-0.16,0.837,0.197,-0.071,289.80423,38.370708,15.312
3644653,K02596.01,,0.0,1,0,1,1,119.682075,0.002821,-0.002821,176.0877,0.0196,-0.0196,1.259,6.738,-0.068,31.28,1.0,-1.0,1704.1,52.1,-52.1,30.39,8.57,-2.87,351.0,,,3.59,3.01,-1.0,38.1,1.0,q1_q17_dr25_tce,5778.0,162.0,-182.0,4.531,0.035,-0.196,0.911,0.257,-0.086,291.20081,38.747849,15.903
10480982,K00744.01,,0.0,0,1,0,0,19.221388942,1.123e-06,-1.123e-06,184.5521637,4.5e-05,-4.5e-05,1.065,0.031,-0.034,4.79843,0.00235,-0.00235,74284.0,21.9,-21.9,49.29,16.03,-5.0,698.0,,,55.97,54.55,-16.4,2317.0,1.0,q1_q17_dr25_tce,6117.0,182.0,-200.0,4.496,0.052,-0.208,0.947,0.308,-0.096,295.81454,47.69035,15.341
9520838,K01866.01,Kepler-987 b,1.0,0,0,0,0,105.3035093,0.0004305,-0.0004305,207.17015,0.00342,-0.00342,0.027,0.411,-0.027,6.214,0.121,-0.121,1362.2,39.0,-39.0,3.18,0.38,-0.19,351.0,,,3.58,1.28,-0.67,40.6,1.0,q1_q17_dr25_tce,5534.0,110.0,-110.0,4.515,0.042,-0.098,0.875,0.105,-0.053,289.41107,46.130852,14.986
6946681,K06150.01,,,0,0,0,0,48.9528113,,,139.6768278,,,,,,1.66,,,,,,,,,,,,,,,,3.0,q1_q16_tce,,,,,,,,,,291.19293,42.49445,12.182
8398290,K07033.01,,0.0,1,0,0,0,0.510804497,4.485e-06,-4.485e-06,131.88057,0.00696,-0.00696,0.81,0.16,-0.557,2.539,0.222,-0.222,42.7,3.7,-3.7,1.58,0.36,-0.74,3622.0,,,40925.32,28397.4,-30751.83,15.4,1.0,q1_q17_dr25_tce,6596.0,182.0,-228.0,3.913,0.39,-0.13,2.176,0.506,-1.012,301.70032,44.380005,11.513
5026326,K04280.01,,0.0,0,0,1,0,1.39772545,1.321e-05,-1.321e-05,132.3377,0.00936,-0.00936,0.644,0.047,-0.478,4.129,0.221,-0.221,181.3,10.7,-10.7,1.58,0.49,-0.22,1763.0,,,2275.72,2176.07,-820.03,17.9,1.0,q1_q17_dr25_tce,6006.0,190.0,-232.0,4.38,0.09,-0.21,1.114,0.35,-0.15,295.67188,40.18037,15.012
9150827,K01408.02,,,0,0,0,0,82.37208458,,,208.4205685,,,,,,6.35,,,,,,,,,,,,,,,,,,,,,,,,,,,290.29456,45.56461,14.688
6531617,K07785.01,,0.323,0,0,0,0,433.220461,0.005076,-0.005076,271.04277,0.00977,-0.00977,0.178,0.281,-0.178,2.725,0.49,-0.49,725.1,94.1,-94.1,2.07,0.33,-0.25,203.0,,,0.4,0.2,-0.13,9.5,1.0,q1_q17_dr25_tce,5232.0,156.0,-156.0,4.519,0.096,-0.168,0.777,0.126,-0.094,294.62714,41.933182,14.546
8499922,K05525.01,,,1,0,0,0,45.680876,0.001008,-0.001008,142.3574,0.0205,-0.0205,0.206,0.277,-0.206,2.293,0.63,-0.63,350.3,85.8,-85.8,14.5,2.12,-0.67,1215.0,,,514.91,227.75,-89.28,3.7,1.0,q1_q16_tce,4835.0,114.0,-115.0,2.608,0.03,-0.033,7.917,1.158,-0.364,293.66245,44.527512,13.409
6425377,K05281.01,,,0,0,0,0,263.90141,0.003522,-0.003522,203.1723,0.0124,-0.0124,0.9585,0.0049,-0.6832,4.303,0.338,-0.338,807.1,83.2,-83.2,23.91,2.04,-6.05,562.0,,,23.6,5.97,-12.11,11.0,1.0,q1_q16_tce,5094.0,80.0,-170.0,3.126,0.029,-0.031,6.247,0.531,-1.582,284.98364,41.881351,13.485
6877673,K06784.01,,0.0,0,1,0,0,36.75892725,3.96e-06,-3.96e-06,156.0924573,8.59e-05,-8.59e-05,0.298,0.002,-0.001,15.5723,0.00564,-0.00564,261730.0,82.8,-82.8,51.31,15.4,-6.61,575.0,,,25.82,22.74,-8.46,4263.6,1.0,q1_q17_dr25_tce,6085.0,164.0,-182.0,4.438,0.084,-0.196,0.979,0.294,-0.126,295.76584,42.391331,13.676
4455231,K01332.02,Kepler-288 b,0.999,0,0,0,0,6.09747233,5.337e-05,-5.337e-05,354.05919,0.00638,-0.00638,0.012,0.446,-0.012,3.431,0.158,-0.158,217.6,14.2,-14.2,2.22,0.34,-0.52,1197.0,,,485.84,202.17,-214.51,17.4,3.0,q1_q17_dr25_tce,5661.0,85.0,-77.0,4.09,0.203,-0.087,1.522,0.236,-0.353,288.91644,39.594711,15.151
8379547,K07029.01,,0.0,0,1,0,0,6.042029838,4.402e-06,-4.402e-06,132.205367,0.000606,-0.000606,0.689,0.033,-0.025,8.0666,0.0426,-0.0426,132860.0,693.0,-693.0,23.94,2.08,-1.67,729.0,,,66.7,22.96,-16.2,312.5,1.0,q1_q17_dr25_tce,5030.0,165.0,-165.0,4.67,0.055,-0.055,0.587,0.051,-0.041,296.55756,44.31023,13.373
9346253,K01388.01,,0.0,0,1,0,0,34.064566412,6.859e-06,-6.859e-06,150.452048,0.000163,-0.000163,0.524,0.009,0.0,9.6114,0.0117,-0.0117,28450.0,26.3,-26.3,15.57,4.69,-1.57,570.0,,,25.0,22.27,-7.47,1305.9,1.0,q1_q17_dr25_tce,6161.0,172.0,-215.0,4.517,0.052,-0.208,0.892,0.269,-0.09,293.38663,45.87027,15.443
7277317,K00674.01,Kepler-643 b,1.0,0,0,0,0,16.33888067,1.882e-05,-1.882e-05,177.917586,0.000902,-0.000902,0.256,0.099,-0.256,9.3599,0.0485,-0.0485,1718.4,9.7,-9.7,10.47,1.1,-0.8,963.0,,,203.31,58.11,-37.26,201.9,1.0,q1_q17_dr25_tce,4877.0,63.0,-53.0,3.645,0.06,-0.066,2.595,0.273,-0.198,290.32733,42.898281,13.781
10978763,K01931.01,Kepler-339 b,1.0,0,0,0,0,4.97760447,1.694e-05,-1.694e-05,134.67304,0.00261,-0.00261,0.474,0.462,-0.265,2.5719,0.079,-0.079,287.3,11.6,-11.6,1.75,0.24,-0.24,1023.0,,,258.91,96.79,-76.6,27.5,1.0,q1_q17_dr25_tce,5353.0,80.0,-72.0,4.358,0.137,-0.1,1.023,0.141,-0.141,293.35172,48.444641,14.531
6383785,K00239.02,Kepler-501 c,0.997,0,0,0,0,3.62275506,1.499e-05,-1.499e-05,132.99267,0.00351,-0.00351,0.007,0.456,-0.007,2.7868,0.098,-0.098,180.6,9.2,-9.2,1.62,0.27,-0.24,1304.0,,,683.84,295.78,-216.38,22.3,2.0,q1_q17_dr25_tce,5794.0,78.0,-78.0,4.282,0.137,-0.112,1.216,0.201,-0.183,297.20154,41.730209,14.762
8581240,K03111.02,,0.986,0,0,0,0,4.32848303,4.092e-05,-4.092e-05,132.5128,0.00747,-0.00747,0.367,0.084,-0.367,2.955,0.255,-0.255,35.5,3.6,-3.6,0.66,0.1,-0.09,1199.0,,,488.23,200.04,-148.35,11.4,2.0,q1_q17_dr25_tce,5874.0,105.0,-117.0,4.338,0.126,-0.115,1.096,0.16,-0.144,298.57687,44.621609,12.863
10227020,K00730.04,Kepler-223 b,0.992,0,0,0,0,7.38443269,2.959e-05,-2.959e-05,137.47412,0.00321,-0.00321,0.594,0.283,-0.413,5.7351,0.0853,-0.0853,349.8,14.9,-14.9,2.42,0.41,-0.4,1042.0,,,278.67,121.95,-95.68,23.7,4.0,q1_q17_dr25_tce,5814.0,78.0,-78.0,4.269,0.137,-0.112,1.248,0.209,-0.209,298.31836,47.279491,15.344
4375101,K06411.01,,0.0,0,1,0,0,61.25964956,2.339e-05,-2.339e-05,140.698649,0.000281,-0.000281,0.741,0.029,-0.024,12.1777,0.0175,-0.0175,233260.0,315.0,-315.0,54.72,15.95,-5.29,447.0,,,9.45,8.07,-2.71,880.3,1.0,q1_q17_dr25_tce,5912.0,159.0,-195.0,4.532,0.036,-0.204,0.889,0.259,-0.086,294.15329,39.464279,15.518
7613620,K07843.01,,0.8,0,0,0,0,0.619023176,4.783e-06,-4.783e-06,131.92817,0.00617,-0.00617,0.387,0.078,-0.387,1.496,0.246,-0.246,77.9,12.6,-12.6,0.79,0.17,-0.07,1885.0,,,2985.06,2099.65,-766.79,8.9,1.0,q1_q17_dr25_tce,5395.0,180.0,-164.0,4.536,0.028,-0.161,0.891,0.198,-0.074,293.67114,43.217609,15.775
9941859,K00528.03,Kepler-178 c,1.0,0,0,0,0,20.55280311,3.574e-05,-3.574e-05,145.02837,0.00138,-0.00138,0.568,0.023,-0.45,2.2013,0.0434,-0.0434,727.3,18.8,-18.8,2.99,0.53,-0.48,656.0,,,43.8,20.61,-14.57,42.4,3.0,q1_q17_dr25_tce,5386.0,80.0,-72.0,4.322,0.159,-0.13,1.076,0.191,-0.173,287.1011,46.896481,14.598
4851530,K01884.01,,0.011,0,0,0,0,23.11707222,4.917e-05,-4.917e-05,149.56221,0.00187,-0.00187,0.807,0.015,-0.581,3.9948,0.0856,-0.0856,2407.5,43.2,-43.2,4.37,0.62,-0.56,548.0,,,21.26,10.47,-7.24,61.2,1.0,q1_q17_dr25_tce,5275.0,184.0,-184.0,4.505,0.104,-0.095,0.796,0.112,-0.102,295.9024,39.918362,15.462
6850504,K00070.03,Kepler-20 d,0.563,0,0,0,0,77.6114427,0.0001536,-0.0001536,164.7292,0.00168,-0.00168,0.094,0.323,-0.094,7.1786,0.0563,-0.0563,814.5,8.4,-8.4,2.59,0.29,-0.23,397.0,,,5.87,1.95,-1.38,100.5,3.0,q1_q17_dr25_tce,5465.0,109.0,-109.0,4.449,0.085,-0.085,0.925,0.101,-0.083,287.698,42.338718,12.498
8479107,K07045.01,,0.67,0,1,0,0,0.76757669,1.15e-07,-1.15e-07,131.819082,0.000121,-0.000121,0.821,0.087,-0.017,2.04757,0.00578,-0.00578,157610.0,241.0,-241.0,34.23,2.73,-2.73,1530.0,,,1294.42,406.05,-312.74,431.3,1.0,q1_q17_dr25_tce,5182.0,157.0,-141.0,4.635,0.066,-0.039,0.627,0.05,-0.05,284.12561,44.550571,14.952
8307489,K05502.01,,,0,0,0,0,421.98194,0.01639,-0.01639,226.9386,0.0272,-0.0272,0.1494,0.2694,-0.1494,13.799,0.659,-0.659,173.1,14.5,-14.5,2.02,1.2,-0.42,334.0,,,2.96,5.29,-1.34,15.0,1.0,q1_q16_tce,6760.0,152.0,-232.0,4.193,0.136,-0.334,1.515,0.905,-0.314,294.61761,44.216881,12.338
6956216,K03604.01,,0.0,0,1,0,0,4.818863794,9.09e-07,-9.09e-07,131.677655,0.000212,-0.000212,0.486,0.003,-0.003,6.2625,0.00543,-0.00543,65936.0,39.9,-39.9,51.32,13.97,-22.71,1595.0,,,1529.01,1242.58,-1118.36,2048.7,1.0,q1_q17_dr25_tce,6313.0,181.0,-227.0,3.936,0.413,-0.138,1.935,0.527,-0.856,294.08777,42.489666,14.55
5174492,K06534.01,,0.0,0,1,0,0,0.720589427,,,131.9829699,,,0.64,,,4.329,,,70.0,,,1.95,0.56,-0.45,3927.0,,,56448.93,47593.61,-29155.29,1.7,2.0,q1_q17_dr25_tce,8497.0,237.0,-407.0,4.07,0.14,-0.171,2.211,0.63,-0.515,287.88882,40.386768,12.051
8164012,K02116.01,Kepler-1106 b,1.0,0,0,0,0,1.252753881,2.228e-06,-2.228e-06,133.17054,0.00148,-0.00148,0.4,0.041,-0.4,2.1472,0.0471,-0.0471,200.0,5.7,-5.7,2.44,0.37,-0.56,2199.0,,,5545.35,2235.3,-2431.33,40.5,1.0,q1_q17_dr25_tce,5907.0,80.0,-80.0,4.041,0.196,-0.084,1.705,0.261,-0.392,291.1452,44.062538,14.69
9965957,K01911.01,Kepler-1011 b,1.0,0,0,0,0,5.75321539,1.184e-05,-1.184e-05,136.75617,0.00153,-0.00153,0.921,0.017,-0.666,1.7948,0.048,-0.048,733.8,28.1,-28.1,3.14,0.77,-0.26,920.0,,,169.44,130.41,-43.04,31.8,1.0,q1_q17_dr25_tce,5445.0,180.0,-164.0,4.51,0.033,-0.176,0.929,0.229,-0.076,297.40155,46.824001,15.196
4913852,K00818.01,Kepler-691 b,1.0,0,0,0,0,8.11437482,1.092e-05,-1.092e-05,176.33968,0.00107,-0.00107,0.573,0.0,-0.468,2.2736,0.0447,-0.0447,1558.0,32.0,-32.0,2.1,0.14,-0.16,460.0,,,10.55,2.46,-2.31,56.4,1.0,q1_q17_dr25_tce,3692.0,73.0,-83.0,4.753,0.032,-0.039,0.517,0.035,-0.039,288.81201,40.033401,15.877
9207508,K07146.01,,0.0,0,1,0,0,2.015152464,9.6e-08,-9.6e-08,132.1127635,3.93e-05,-3.93e-05,0.308,0.003,-0.003,8.17997,0.00242,-0.00242,561690.0,112.0,-112.0,132.05,44.05,-27.14,2107.0,,,4657.05,4583.34,-2142.06,4129.6,1.0,q1_q17_dr25_tce,6988.0,194.0,-267.0,4.163,0.128,-0.192,1.649,0.55,-0.339,286.59497,45.69828,13.705
4737848,K05079.01,,,0,0,0,0,56.001782,0.0006042,-0.0006042,144.09684,0.00849,-0.00849,0.5045,0.0243,-0.4541,1.706,0.304,-0.304,125.2,21.3,-21.3,1.54,0.7,-0.36,584.0,,,27.51,37.53,-13.11,7.2,1.0,q1_q16_tce,6116.0,165.0,-177.0,4.178,0.224,-0.238,1.332,0.61,-0.31,289.09619,39.827278,13.228
8631504,K02503.01,Kepler-1846 b,1.0,0,0,0,0,14.8200596,0.0001119,-0.0001119,133.39933,0.00538,-0.00538,0.059,0.367,-0.059,3.902,0.201,-0.201,184.9,10.3,-10.3,0.96,0.06,-0.04,552.0,,,21.92,4.66,-3.27,21.9,1.0,q1_q17_dr25_tce,4825.0,96.0,-96.0,4.603,0.018,-0.045,0.732,0.043,-0.029,294.39105,44.762959,14.146
5612697,K03206.01,,0.819,0,0,0,0,15.1516409,0.0001979,-0.0001979,133.9226,0.0121,-0.0121,0.173,0.275,-0.173,5.105,0.385,-0.385,191.5,20.0,-20.0,1.38,0.0,0.0,736.0,,,69.25,0.0,0.0,11.4,1.0,q1_q17_dr25_tce,5780.0,,,4.438,,,1.0,,,289.57462,40.807594,11.843
5546761,K02160.02,,,0,0,0,0,15.40877383,,,139.4831786,,,,,,3.49,,,,,,,,,,,,,,,,,,,,,,,,,,,295.48123,40.731979,14.874
6587796,K03237.01,Kepler-1444 b,0.999,0,0,0,0,33.4203001,0.0006669,-0.0006669,159.1401,0.0152,-0.0152,0.789,0.182,-0.553,5.307,0.551,-0.551,436.6,58.5,-58.5,2.46,0.37,-0.28,581.0,,,27.02,11.45,-7.4,8.9,1.0,q1_q17_dr25_tce,5731.0,104.0,-115.0,4.372,0.105,-0.105,1.066,0.161,-0.12,285.33063,42.040428,12.325
1161949,K04920.01,,,1,0,0,0,473.95103,0.01737,-0.01737,366.0309,0.0187,-0.0187,0.1671,0.264,-0.167,11.778,0.719,-0.719,330.6,36.1,-36.1,3.32,1.53,-1.08,341.0,,,3.21,4.44,-1.97,9.6,1.0,q1_q16_tce,6513.0,185.0,-260.0,4.02,0.261,-0.243,1.81,0.833,-0.589,291.17801,36.87458,13.978
11497977,K00483.01,Kepler-571 b,1.0,0,0,0,0,4.79860021,5.329e-06,-5.329e-06,173.257466,0.000839,-0.000839,0.594,0.02,-0.463,3.0384,0.0367,-0.0367,817.4,10.6,-10.6,2.51,0.62,-0.2,978.0,,,216.54,156.47,-54.81,88.1,1.0,q1_q17_dr25_tce,5631.0,152.0,-169.0,4.557,0.042,-0.168,0.847,0.207,-0.069,286.55103,49.418739,14.675
7207081,K05374.01,,,1,0,0,0,239.25578975,,,133.1367334,,,,,,5.21,,,,,,,,,,,,,,,,1.0,q1_q16_tce,,,,,,,,,,293.82782,42.771709,13.816
10189546,K00427.03,Kepler-549 c,0.995,0,0,0,0,117.033521,0.001124,-0.001124,245.65151,0.00728,-0.00728,0.188,0.257,-0.188,6.822,0.209,-0.209,770.4,37.4,-37.4,2.68,0.29,-0.32,349.0,,,3.49,1.06,-0.93,21.9,3.0,q1_q17_dr25_tce,5312.0,79.0,-79.0,4.384,0.137,-0.074,0.986,0.107,-0.117,283.0228,47.261131,14.621
8543100,K01975.01,Kepler-1033 b,0.998,0,0,0,0,7.56052209,2.636e-05,-2.636e-05,134.47889,0.0027,-0.0027,0.022,0.394,-0.022,3.8573,0.0793,-0.0793,659.8,22.2,-22.2,2.4,0.73,-0.24,914.0,,,164.9,144.89,-49.45,34.6,1.0,q1_q17_dr25_tce,5895.0,158.0,-211.0,4.503,0.052,-0.208,0.94,0.282,-0.094,283.84515,44.609089,15.986
8308639,K05503.01,,,1,0,0,0,457.513348,0.009104,-0.009104,138.6556,0.0117,-0.0117,0.9613,0.0176,-0.6594,5.763,0.499,-0.499,562.5,75.0,-75.0,25.18,1.46,-6.5,512.0,,,16.21,3.13,-8.43,3.9,1.0,q1_q16_tce,5047.0,82.0,-169.0,2.966,0.029,-0.031,7.821,0.451,-2.02,294.98322,44.217911,13.853
5471141,K06584.01,,,0,1,1,1,12.4253812,0.0002692,-0.0002692,141.5493,0.0208,-0.0208,0.1583,0.3006,-0.1583,19.781,0.694,-0.694,115.3,5.1,-5.1,1.14,0.53,-0.13,823.0,,,108.46,150.44,-33.69,26.8,1.0,q1_q17_dr24_tce,5925.0,161.0,-197.0,4.412,0.071,-0.071,1.066,0.495,-0.119,297.57599,40.61364,13.854
9471268,K01835.03,Kepler-326 d,1.0,0,0,0,0,6.76690759,1.438e-05,-1.438e-05,136.61633,0.0018,-0.0018,0.648,0.267,-0.42,1.7062,0.0533,-0.0533,249.3,9.4,-9.4,1.31,0.09,-0.06,781.0,,,87.79,20.09,-14.17,29.7,3.0,q1_q17_dr25_tce,5103.0,101.0,-101.0,4.558,0.032,-0.05,0.789,0.052,-0.037,294.32553,46.002251,13.693
3757521,K05006.01,,,0,0,0,0,126.51457638,,,167.3005742,,,,,,2.15,,,,,,,,,,,,,,,,1.0,q1_q16_tce,,,,,,,,,,294.12369,38.81583,12.5
11709244,K01832.02,Kepler-325 c,0.974,0,0,0,0,12.76220558,5.548e-05,-5.548e-05,143.73026,0.00391,-0.00391,0.955,0.012,-0.729,2.0688,0.0823,-0.0823,653.8,43.4,-43.4,3.18,0.35,-0.27,721.0,,,63.86,19.92,-13.31,17.4,2.0,q1_q17_dr25_tce,5445.0,81.0,-81.0,4.458,0.072,-0.096,0.937,0.105,-0.078,289.83542,49.82563,15.009
10920813,K07386.01,,0.0,1,0,0,0,53.7406575,2.017e-05,-2.017e-05,209.294733,0.000286,-0.000286,0.386,0.001,-0.002,47.2475,0.0225,-0.0225,116720.0,40.7,-40.7,25.44,3.62,-2.42,398.0,,,5.93,3.07,-1.71,3568.1,1.0,q1_q17_dr25_tce,5288.0,202.0,-184.0,4.577,0.056,-0.077,0.737,0.105,-0.07,292.21005,48.315643,13.756
10098540,K05764.01,,,0,0,0,0,286.02266,0.01665,-0.01665,373.7304,0.0398,-0.0398,0.3591,0.1081,-0.359,10.43,1.6,-1.6,1036.0,170.0,-170.0,2.03,0.16,-0.2,180.0,,,0.25,0.08,-0.07,9.8,1.0,q1_q16_tce,4368.0,131.0,-128.0,4.624,0.055,-0.025,0.637,0.049,-0.064,299.58463,47.000771,15.45
5858919,K08109.01,,0.224,0,0,0,0,218.771117,0.002818,-0.002818,250.92469,0.00869,-0.00869,0.95,0.008,-0.656,3.201,0.344,-0.344,140.1,21.0,-21.0,250.2,8.2,-26.25,1997.0,,,3757.91,711.61,-1065.95,8.4,1.0,q1_q17_dr25_tce,3297.0,91.0,-91.0,0.236,0.027,-0.033,151.184,4.956,-15.859,285.29388,41.1026,12.429
4919550,K04766.02,,,0,0,1,0,2.45261841,2.175e-05,-2.175e-05,133.60879,0.00766,-0.00766,0.3595,0.1057,-0.3595,1.9,0.226,-0.226,85.5,12.3,-12.3,0.69,0.15,-0.06,1108.0,,,355.92,232.09,-88.94,8.8,2.0,q1_q17_dr24_tce,5216.0,165.0,-137.0,4.564,0.046,-0.046,0.751,0.156,-0.065,290.46756,40.056438,15.223
1996180,K02534.01,Kepler-1271 b,0.999,0,0,0,0,3.02558494,1.202e-05,-1.202e-05,134.36744,0.00348,-0.00348,0.839,0.035,-0.573,3.0008,0.0911,-0.0911,128.3,5.9,-5.9,1.62,0.29,-0.25,1484.0,,,1148.47,592.81,-389.77,23.8,1.0,q1_q17_dr25_tce,6123.0,122.0,-134.0,4.263,0.137,-0.112,1.263,0.232,-0.19,286.3443,37.411968,13.925
7630658,K06895.01,,0.0,0,1,1,0,1.075577069,7.8e-08,-7.8e-08,131.558551,6.15e-05,-6.15e-05,0.886,0.029,-0.027,4.11779,0.00227,-0.00227,140580.0,62.9,-62.9,69.11,18.66,-18.65,2094.0,,,4551.51,3756.45,-2447.2,1589.6,1.0,q1_q17_dr25_tce,6011.0,189.0,-210.0,4.217,0.246,-0.184,1.267,0.342,-0.342,297.91519,43.256203,13.893
11656918,K01945.02,,,0,0,0,0,17.1181036,0.0009062,-0.0009062,136.19429,0.00851,-0.00851,0.4346,0.0697,-0.4346,1.29,0.34,-0.34,167.7,43.9,-43.9,1.22,0.46,-0.09,654.0,,,43.25,48.35,-10.24,6.1,,,5576.0,157.0,-156.0,4.515,0.033,-0.281,0.929,0.35,-0.07,289.02975,49.769711,14.52
8009496,K01869.01,,0.0,1,0,1,1,38.4769457,0.0002118,-0.0002118,150.56893,0.00491,-0.00491,0.981,0.02,-0.676,5.825,0.247,-0.247,259.4,11.1,-11.1,4.79,0.93,-1.72,814.0,,,103.72,60.59,-65.66,18.4,3.0,q1_q17_dr25_tce,6079.0,162.0,-162.0,3.834,0.315,-0.105,2.163,0.42,-0.78,283.19598,43.890968,13.404
9592705,K00288.01,Kepler-1714 b,1.0,0,0,0,0,10.27532513,1.442e-05,-1.442e-05,177.27227,0.00114,-0.00114,0.315,0.123,-0.315,6.3093,0.0396,-0.0396,209.7,2.4,-2.4,3.04,0.15,-0.21,1211.0,,,508.21,75.8,-92.88,99.5,1.0,q1_q17_dr25_tce,6150.0,73.0,-85.0,3.96,0.03,-0.027,2.086,0.098,-0.147,293.71646,46.226654,11.02
6047072,K02100.01,Kepler-1095 b,0.98,0,0,0,0,4.27103727,1.505e-05,-1.505e-05,133.14028,0.00258,-0.00258,0.02,0.451,-0.02,2.2759,0.0846,-0.0846,180.4,8.7,-8.7,1.22,0.37,-0.13,1108.0,,,356.54,321.74,-105.42,24.6,1.0,q1_q17_dr25_tce,5984.0,161.0,-197.0,4.521,0.052,-0.208,0.906,0.279,-0.093,293.26245,41.36512,14.553
6587002,K00612.01,Kepler-196 b,1.0,0,0,0,0,20.73989406,4.28e-05,-4.28e-05,173.21912,0.00175,-0.00175,0.777,0.112,-0.554,3.1505,0.0552,-0.0552,616.1,15.4,-15.4,2.11,0.15,-0.11,536.0,,,19.47,4.65,-3.32,44.2,2.0,q1_q17_dr25_tce,5132.0,102.0,-102.0,4.571,0.032,-0.052,0.77,0.054,-0.04,284.96851,42.079201,14.157
3109937,K04720.01,,0.0,0,0,1,1,37.809539,0.001379,-0.001379,158.4002,0.0329,-0.0329,0.03,0.416,-0.03,7.547,0.481,-0.481,487.4,53.6,-53.6,1.79,0.39,-0.17,483.0,,,12.89,8.87,-3.75,9.7,1.0,q1_q17_dr25_tce,5595.0,177.0,-197.0,4.57,0.038,-0.152,0.82,0.181,-0.078,289.77826,38.262741,15.752
6276477,K00849.01,Kepler-701 b,1.0,0,0,0,0,10.35533116,2.087e-05,-2.087e-05,170.93729,0.0016,-0.0016,0.029,0.429,-0.029,3.1775,0.0602,-0.0602,750.6,17.4,-17.4,2.47,0.59,-0.31,777.0,,,86.22,62.02,-27.32,49.2,1.0,q1_q17_dr25_tce,5501.0,164.0,-147.0,4.462,0.084,-0.168,0.918,0.217,-0.117,288.9942,41.633282,15.018
8738775,K03432.01,Kepler-1498 b,0.996,0,0,0,0,48.0506878,0.0009968,-0.0009968,140.514,0.017,-0.017,0.186,0.267,-0.186,7.999,0.45,-0.45,274.5,21.4,-21.4,2.36,0.42,-0.78,564.0,,,23.9,11.75,-13.74,15.1,1.0,q1_q17_dr25_tce,5332.0,95.0,-63.0,4.083,0.338,-0.113,1.453,0.26,-0.483,284.77811,44.916779,15.033
2987027,K00197.01,Kepler-489 b,0.99,0,0,0,0,17.276296682,2.394e-06,-2.394e-06,133.839172,0.00011,-0.00011,0.085,0.129,-0.05,3.94738,0.0042,-0.0042,10458.0,13.9,-13.9,7.31,0.47,-0.3,538.0,,,19.88,4.51,-3.0,871.4,1.0,q1_q17_dr25_tce,4941.0,98.0,-98.0,4.599,0.018,-0.049,0.738,0.048,-0.03,290.83313,38.184349,14.018
